# model = AgateNPZD
# purpose = frozen numerical regression for the v0.10 NiPiZD/NPZD scientific definition
# baseline = Agate v0.10 trajectory previously validated against the historical OceanBioME NPZD reference
# integration = BoxModel, 1000 steps, dt=1 day
# sampling = P every 10 days from day 10 through day 1000
# initial_state = N=7.0, P=0.01, Z=0.05, D=0.0
# light = FunctionFieldPAR on BoxModelGrid
# parameters = test/NPZD/tracers.jl
# update_policy = regenerate only for an intentional scientific-model change
day,P
10,0.013253416509228858
20,0.03625186660545819
30,0.1922004444125603
40,0.14358864102758137
50,0.14759955029168073
60,0.15418219601674898
70,0.1552165955333533
80,0.15650189580250634
90,0.15729410532128787
100,0.15784079963514328
110,0.15820979343768451
120,0.15845150900252344
130,0.1585953628918579
140,0.15865904841539
150,0.15865370823188044
160,0.1585878697439017
170,0.15847021888099025
180,0.1583106901511491
190,0.15811893954606912
200,0.1578998263683247
210,0.15764685839975068
220,0.15733532590888671
230,0.1569156999107242
240,0.15630488663656053
250,0.15536940503120653
260,0.1538911881514933
270,0.1515031819790569
280,0.14758157119642384
290,0.14110595500840717
300,0.13060795888983026
310,0.11454879664599216
320,0.09246257767427864
330,0.06651743218490913
340,0.04214134906738404
350,0.025061725601209353
360,0.01673890781005648
370,0.016312052602490218
380,0.029915582149679067
390,0.1133731081825016
400,0.21505168977489422
410,0.13739217566552892
420,0.15405391216357103
430,0.1543176403283993
440,0.15597482252587766
450,0.15693080613862817
460,0.15759424975128752
470,0.15804366053026617
480,0.15834438114851937
490,0.15853435475131755
500,0.15863642844922207
510,0.15866445089759681
520,0.15862783538530503
530,0.15853492621768514
540,0.15839504009742317
550,0.15821835537741016
560,0.15801286018979493
570,0.15777861501851095
580,0.15750084538878625
590,0.15714329269822644
600,0.15664106479082363
610,0.15588880502812505
620,0.1547165602052123
630,0.15284228994125013
640,0.14978696172592046
650,0.14474546446029657
660,0.13646371382156772
670,0.12334621819917772
680,0.10420223843420202
690,0.07969961628981491
700,0.05371457018736329
710,0.03247824366054638
720,0.019880750939023216
730,0.015489913026564085
740,0.02016293015874295
750,0.05364081390647568
760,0.2423803405447034
770,0.13472302676825662
780,0.15014451018369393
790,0.15380712286956885
800,0.15525924439267424
810,0.15649748746248826
820,0.15729454236853785
830,0.1578407591290139
840,0.15820979763429183
850,0.15845150873135613
860,0.1585953629511028
870,0.1586590484197964
880,0.15865370823424638
890,0.15858786974445876
900,0.15847021888115284
910,0.1583106901511927
920,0.15811893954608108
930,0.1578998263683279
940,0.1576468583997515
950,0.1573353259088869
960,0.15691569991072427
970,0.15630488663656053
980,0.15536940503120653
990,0.15389118815149344
1000,0.15150318197905685
