time_days,total_nitrogen,N,D,Z_1,Z_2,P_1,P_2
0.0,7.149999999999999,7.0,0.01,0.01,0.02,0.01,0.1
0.25,7.150000000000001,6.9897995527126495,0.012973825869471049,0.012248146935487541,0.023994962111524097,0.011042427734607741,0.09994108463626188
0.5,7.150000000000001,6.979589854144752,0.01646047328078457,0.015048002597302726,0.028763245225666853,0.011952244909630587,0.09818617984186408
0.75,7.150000000000003,6.969583377523106,0.02051302226492599,0.01848905961033035,0.03437638434305647,0.012615934932841338,0.09442222132574146
1.0,7.150000000000005,6.96004112367148,0.025148210260058947,0.02263069182406599,0.040855789276356975,0.012905205317483964,0.08841897965055943
1.25,7.150000000000005,6.951260853655657,0.030315591393876143,0.027465092589169786,0.04813474134783261,0.0127011674743739,0.08012255353909527
1.5,7.1499999999999995,6.94354920738751,0.035862796189876436,0.03287303469246866,0.05601600997976634,0.011933581557473436,0.06976537019290488
1.75,7.150000000000001,6.937175738667537,0.04151290386722971,0.03859197679615341,0.06414298281862213,0.01062528464236617,0.057951113208092646
2.0,7.15,6.9323160004258915,0.046881019104564284,0.04422956038015719,0.07201605854652357,0.008916749826019157,0.04564061171684446
2.25,7.150000000000001,6.929003844544344,0.05155231372762163,0.04934777129826774,0.07908450514248469,0.007041698032118036,0.03396986725516461
2.5,7.150000000000002,6.927119471485902,0.05520561629672183,0.053596242418978084,0.08490232571119992,0.005251082344702863,0.023925261742496987
2.75,7.150000000000001,6.926425997627211,0.05771449963469376,0.05681778440229064,0.08926764706404804,0.003727850842750488,0.016046220429008155
3.0,7.15,6.926637541918381,0.059157553089128706,0.05905809357429022,0.09225052418868554,0.0025469971445674458,0.010349290084948053
3.25,7.150000000000001,6.927483659940162,0.05974200518461796,0.06049083574271077,0.09410123576668794,0.0016934256919598212,0.006488837673862998
3.5,7.150000000000003,6.928745861373736,0.05970699362171084,0.06132559830882108,0.09512231905413912,0.001106043754551356,0.003993183887044516
3.75,7.150000000000004,6.9302654968817095,0.05926045056688,0.061748346846725755,0.09558108100630586,0.0007147352691032565,0.002429889429279417
4.0,7.150000000000001,6.931935249847697,0.058557596299869154,0.061900247383375344,0.09567798739487715,0.0004592434520234609,0.0014696756221588279
4.25,7.150000000000001,6.933685780455121,0.05770431002501059,0.061879299966432266,0.09554968432597796,0.0002943689226637313,0.000886556304796091
4.5,7.150000000000002,6.935473587834564,0.05676898122700378,0.061750067909708155,0.09528419748362313,0.0001886272674168574,0.0005345382776860821
4.75,7.15,6.937271917731104,0.05579432384514651,0.061553813670251784,0.09493638815278956,0.00012099080107126471,0.0003225657996361058
5.0,7.150000000000004,6.939064569484399,0.05480643553732981,0.06131646191402117,0.09453981070672819,7.774804297587037e-5,0.0001949743145488712
5.25,7.150000000000002,6.940841888642712,0.05382099580320678,0.06105415513039088,0.09411477905940623,5.007636382715598e-5,0.00011810500045852301
5.5,7.150000000000001,6.942598246099725,0.05284726663957458,0.06077690381314423,0.09367352914565409,3.233807517535665e-5,7.171622672838043e-5
5.75,7.1499999999999995,6.944330476429918,0.05189059522572169,0.06049090878201827,0.09322341626564858,2.0941741279642664e-5,4.366155541349118e-5
6.0,7.1499999999999995,6.946036917960464,0.050953953381393545,0.060200013352350826,0.09276886053463557,1.3601139556011618e-5,2.6653631598810894e-5
6.25,7.149999999999999,6.947716824711679,0.050038876351764974,0.05990660337844417,0.092312519709613,8.859887576759708e-6,1.6315960921295722e-5
6.5,7.149999999999998,6.949370006430174,0.04914603304664239,0.05961216291302104,0.09185599317806004,5.788760809688442e-6,1.0015671290428441e-5
6.75,7.1499999999999995,6.950996608090618,0.048275572008805376,0.05931761692620249,0.09140024392074277,3.7936200002749423e-6,6.1654336314535624e-6
7.0,7.15,6.952596974632628,0.04742733139570813,0.059023542863910546,0.09094585150513906,2.4936438250755767e-6,3.805958790171855e-6
7.25,7.149999999999998,6.9541715678435265,0.04660096657550337,0.05873030149390119,0.09049316397257737,1.6440913678703606e-6,2.356023121342378e-6
7.5,7.1499999999999995,6.955720915206985,0.04579602777131331,0.05843811804308003,0.09004238920344412,1.0872391971054877e-6,1.4625359791622552e-6
7.75,7.150000000000001,6.957245578397003,0.04501200736528183,0.058147132662404365,0.08959365000465135,7.211529920219456e-7,9.104176684856254e-7
8.0,7.150000000000002,6.958746133879812,0.04424836873101965,0.057857431917137,0.08914701740901569,4.797640302008318e-7,5.682989873853027e-7
8.25,7.150000000000003,6.960223161000311,0.043504563790348075,0.05756906850410274,0.08870253085848773,3.2012551283453865e-7,3.5572124088083333e-7
8.5,7.150000000000003,6.9616772347087155,0.04278004366781801,0.057282073640757054,0.08826021047154343,2.1423938327009562e-7,2.232717851101101e-7
8.75,7.15,6.963108921172047,0.042074265108526326,0.05699646487738742,0.0878200645204333,1.437999313230633e-7,1.4052167562190996e-7
9.0,7.150000000000001,6.964518775183485,0.04138669428870668,0.05671225104090457,0.08738209400175993,9.680376074329661e-8,8.868138358301481e-8
9.25,7.15,6.965907338694297,0.040716809018358446,0.05642943537463191,0.08694629543833257,6.535724675868941e-8,5.611713279907494e-8
9.5,7.15,6.967275140047397,0.04006409995067089,0.0561480175395078,0.08651266260169341,4.425445559154582e-8,3.560627646490925e-8
9.75,7.15,6.968622693649218,0.03942807117766647,0.055867994894125646,0.08608118757412905,3.0052164334203926e-8,2.2652697468156566e-8
10.0,7.1499999999999995,6.969950499914746,0.03880824044698437,0.05558936331638474,0.08565186140531074,2.046650944391654e-8,1.4450064650571278e-8
10.25,7.1499999999999995,6.971259045381701,0.038204139145703746,0.055312117732747496,0.0852246745194371,1.3978316480278263e-8,9.242094305917742e-9
10.5,7.1499999999999995,6.9725488029282605,0.03761531214208195,0.05503625246033156,0.08479961696837689,9.574207470844612e-9,5.926741766278656e-9
10.75,7.15,6.9738202320528195,0.037041317541956956,0.054761761428775986,0.0843766785894828,6.57629844059627e-9,3.810666187707834e-9
11.0,7.15,6.975073779189457,0.03648172639532959,0.0544886383246121,0.08395584910422671,4.529859918825146e-9,2.456514967927681e-9
11.25,7.149999999999996,6.9763098780424135,0.03593612237538491,0.05421687668550961,0.0835371181799913,3.1290067639198064e-9,1.587690591935465e-9
11.5,7.149999999999998,6.977528949929024,0.03540410144390761,0.05394646996199104,0.08312047546885873,2.167407764495529e-9,1.028808740736466e-9
11.75,7.149999999999999,6.978731404124335,0.03488527151183058,0.05367741155796088,0.08270591063199605,1.5055011500653264e-9,6.683749019903395e-10
12.0,7.15,6.97991763820329,0.03437925210036642,0.053409694857391686,0.08229341335499575,1.0486290448120055e-9,4.3532815868011407e-10
12.25,7.15,6.981088038377773,0.033885674006093956,0.05314331324193523,0.08188297335752145,7.324146249062256e-10,2.8426211093988904e-10
12.5,7.150000000000001,6.982242979826981,0.0334041789720544,0.05287826010256429,0.08147458039935636,5.129564637167449e-10,1.860892407308296e-10
12.75,7.150000000000003,6.9833828270201135,0.032934419366075746,0.052614528847275556,0.08106822428417391,3.602354500831778e-10,1.2212881087679743e-10
13.0,7.150000000000004,6.984507934030921,0.03247605786701203,0.052352112906184724,0.08066389486186208,2.5366989694902634e-10,8.035337183011453e-11
13.25,7.150000000000004,6.985618644843831,0.032028767159245866,0.05209100573488994,0.08026158202992646,1.791109289387176e-10,5.299974220771781e-11
13.5,7.150000000000006,6.9867152936515815,0.0315922296355872,0.05183120081668126,0.07986127573430522,1.2680607721785348e-10,3.5044645637624494e-11
13.75,7.1500000000000075,6.98779820514441,0.031166137108565882,0.05157269166397945,0.07946296596980758,9.001545136091315e-11,2.3229639456305508e-11
14.0,7.1500000000000075,6.988867694790905,0.03075019053002935,0.05131547181925805,0.07906664278031092,6.406890321146517e-11,1.543585854036899e-11
14.25,7.150000000000009,6.989924069110681,0.030344099718904026,0.05105953485561808,0.07867229625880265,4.572197588502799e-11,1.0282087735374339e-11
14.5,7.1500000000000075,6.990967625939029,0.02994758309694693,0.050804874377128974,0.07827991654732185,3.271481280291009e-11,6.865761495082801e-12
14.75,7.1500000000000075,6.991998654683799,0.02956036743229524,0.05055148401901098,0.07788949383683726,2.3469289360159855e-11,4.595658359637861e-12
15.0,7.150000000000012,6.993017436574641,0.029182187590611596,0.050299357447710975,0.07750101836708294,1.6880520003364176e-11,3.083565123881178e-12
15.25,7.150000000000011,6.994024244904872,0.02881278629361908,0.05004848836090524,0.0771144804263683,1.2172966945229743e-11,2.073956565419931e-12
15.5,7.150000000000011,6.99501934526617,0.028451913884818582,0.04979887048745314,0.07672987035137033,8.800881881924089e-12,1.3982413261525523e-12
15.75,7.150000000000013,6.996002995776273,0.02809932810218332,0.04955049758731718,0.0763471785269155,6.37924798329333e-12,9.449207483194582e-13
16.0,7.150000000000014,6.996975447299895,0.02775479385762833,0.049303363451460185,0.07596639538575488,4.6357580822283e-12,6.40080011865004e-13
