# reference = Agate.Models.NiPiZD production trajectory
# agate_version = 0.11.0
# julia_version = 1.10.11
# constructor = Agate.Models.NiPiZD.construct()
# forcing = constant PAR
# PAR = 100.0
# dt_seconds = 1800.0
# save_interval_seconds = 21600.0
# stop_time_seconds = 5.184e6
# initial_conditions = (N = 7.0, D = 0.01, Z_1 = 0.01, Z_2 = 0.02, P_1 = 0.01, P_2 = 0.1)
# tracer_order = N,D,Z_1,Z_2,P_1,P_2
time_days,total_nitrogen,N,D,Z_1,Z_2,P_1,P_2
0,7.1499999999999986,7,0.01,0.01,0.02,0.01,0.10000000000000001
0.25,7.1499999999999995,6.9775442946822421,0.012131838473842072,0.0098806556428872958,0.019775433279853649,0.014424577311201616,0.1162432006099724
0.5,7.1499999999999986,6.9501466621395078,0.014572635875301082,0.0097755745041816031,0.019573808688951557,0.020806983511888172,0.13512433528016832
0.75,7.1499999999999995,6.9164335790214002,0.017398914460710936,0.0096881850031605415,0.019397754616314652,0.030013112462411295,0.15706845443600173
1,7.1499999999999977,6.8745584936476263,0.02070963414109829,0.009623250508493799,0.019250420366913854,0.04329123027919133,0.18256697105667458
1.25,7.1499999999999986,6.8220155928051982,0.024634372431684801,0.0095874537077479515,0.019135600102403786,0.062440207077447248,0.21218677387551754
1.5,7.1499999999999986,6.7553760475442326,0.029344868595849019,0.0095902654474013058,0.019057893811847804,0.090051138296013702,0.24657978630465449
1.75,7.1499999999999959,6.6699143491986748,0.03507140881206415,0.0096452545545013292,0.019022917111513694,0.12985371997403417,0.28649235034920828
2,7.1499999999999968,6.5590795028449609,0.04212620905848103,0.0097720954993118919,0.019037574185636116,0.18721142441041211,0.33277319400119498
2.25,7.1499999999999968,6.4137489067158562,0.050936963842187676,0.0099997066487443314,0.019110409327996594,0.26982644664745375,0.3863775668177582
2.5,7.149999999999995,6.2211818971117596,0.062095246322123411,0.010371267880508565,0.019252049558509725,0.38873670299951507,0.44836283612757799
2.75,7.149999999999995,5.9635684059149749,0.076426737797036182,0.010952446079185415,0.01947573835222648,0.55971053189396902,0.51986613996260245
3,7.1499999999999932,5.6160589807561649,0.095093725054036696,0.011845236352936633,0.019797929615751195,0.80515972332116348,0.60204440489994004
3.25,7.1499999999999932,5.1442108120136671,0.11974538977013052,0.013211847204565979,0.020238847800997519,1.1566607564061948,0.69593234680443716
3.5,7.1499999999999932,4.5010532874886007,0.1527380451814952,0.015316802601338542,0.020822800763445035,1.657962082961598,0.80210698100351574
