time_days,total_nitrogen,N,D,Z_1,Z_2,P_1,P_2
0.0,7.149999999999999,7.0,0.01,0.01,0.02,0.01,0.1
0.25,7.1499999999999995,6.97754435384367,0.012132555631477299,0.009881060790776863,0.019775370109982024,0.014425042867481067,0.11624161675661207
0.5,7.150000000000001,6.950146858773237,0.014574109258204465,0.009776453465619422,0.01957364180174939,0.020808416016333826,0.1351205206848566
0.75,7.150000000000001,6.916433848851101,0.01740110139743812,0.00968959250457653,0.01939741895522411,0.030016421657115263,0.1570616166345455
1.0,7.1499999999999995,6.874558440078775,0.020712324597684045,0.009625198366995488,0.019249812111471278,0.043298031572093526,0.18255619327298017
1.25,7.149999999999997,6.8220141358830375,0.024637037950231845,0.00958985568729092,0.019134554738643027,0.06245332240107025,0.21217109333972395
1.5,7.149999999999998,6.755370794132925,0.029346400049749893,0.009592835372758027,0.019056153181474623,0.09007543451811577,0.24655838274497446
1.75,7.149999999999997,6.6699004875162125,0.03506966552943157,0.009647320961174854,0.019020081643336642,0.12989750535300806,0.2864649389968332
2.0,7.149999999999997,6.559047893384676,0.04211724664497531,0.009772266274059341,0.01903303751723631,0.1872887669369572,0.33274078924209133
2.25,7.149999999999994,6.413682825119473,0.050913708730754244,0.009995260603231396,0.019103277521903553,0.26996102005322753,0.38634390797140417
2.5,7.149999999999995,6.221051525920483,0.06204519865594912,0.01035704004144403,0.019241061382811137,0.38896818730102695,0.44833698669828026
2.75,7.149999999999997,5.9633215743031105,0.07632791618278367,0.010918752678863317,0.019459236497724425,0.5601053610231883,0.5198671593143258
3.0,7.149999999999999,5.6156056529614276,0.09490730283711467,0.011773932134948003,0.01977400134257663,0.8058294355829072,0.6021096751410241
3.25,7.149999999999998,5.143397208109926,0.11940182424066548,0.01306866092369679,0.02020587837724876,1.1577941032294945,0.6961323251189659
3.5,7.15,4.499619370001135,0.15210987922267505,0.015036109233798318,0.020780880488531397,1.6598826972369642,0.8025710638168972
3.75,7.150000000000004,3.622660460842045,0.19629814680551982,0.018056149187009752,0.021531668630359272,2.3706626990312016,0.9207908755038676
4.0,7.150000000000002,2.4426357753659347,0.25655281619483994,0.02275671646930428,0.022497739177748274,3.3592561529631273,1.0463007998290483
4.25,7.150000000000001,0.9497182970232896,0.3388553379094664,0.03016775366184054,0.02371959589139655,4.647839218342868,1.1596997971711405
4.5,7.150000000000001,0.011824956379070826,0.44570260590758276,0.041657094661643086,0.02518559026798016,5.440319205461727,1.1853105473219967
4.75,7.149999999999999,0.004543216438477697,0.5629498435420668,0.057858362792396555,0.02675192847887847,5.338900231701634,1.1589964170465454
5.0,7.15,0.005050572105170136,0.6886119057262451,0.08004781761186541,0.028377781297649778,5.216237697201624,1.131674226057446
5.25,7.15,0.0056464956214305395,0.8268569287324375,0.11023284830068449,0.030058876936362184,5.074012379052757,1.1031924713563286
5.5,7.1499999999999995,0.006372352184731839,0.9829442070997582,0.15093994220717322,0.03178862445313476,4.904890533969605,1.0730643400855966
5.75,7.150000000000002,0.007292050515788626,1.1632604540250133,0.20521521389472544,0.03355713866228243,4.700008341565087,1.0406668013371057
6.0,7.150000000000002,0.008503371509676054,1.3751317701128423,0.27649082283517035,0.035350150874658474,4.449303669360028,1.0052202153076262
